,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
19220,59826,0.0,2012-11-05,Shule Ya Sekondari Ipuli,0,Shule ya sekondari Ipuli,32.83610184,-5.01138987,Shule Ya Sekondari Ipuli,0,Lake Tanganyika,Majengo,Tabora,14,6,Tabora Urban,Ipuli,0,False,GeoData Consultants Ltd,Other,,True,0,nira/tanira,nira/tanira,handpump,other,other,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
20524,66568,0.0,2011-08-07,Government Of Tanzania,0,Government,0.0,-2e-08,Bombani,0,Lake Victoria,Ligembe,Mwanza,19,6,Geita,Kakora,0,True,GeoData Consultants Ltd,VWC,Nyamtukuza,True,0,ksb,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe
7704,48568,150.0,2013-02-01,Norad,847,DWE,29.77838341,-4.96209806,Kwa Togomba,0,Lake Tanganyika,Mzindakaya,Kigoma,16,3,Kigoma Rural,Simbo,145,True,GeoData Consultants Ltd,WUG,Nyamoli water project,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
3181,33932,0.0,2012-10-28,Netherlands,0,DWE,33.67625256,-3.20380874,Ng'Wanyanza,0,Lake Victoria,Ipililo,Shinyanga,17,2,Maswa,Isanga,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
3691,20417,0.0,2011-08-13,Hifab,0,Hesawa,33.28563064,-2.83940255,Mwagushi,0,Lake Victoria,Mwagushi,Mwanza,19,4,Kwimba,Wala,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
22615,67503,0.0,2013-03-19,Government Of Tanzania,973,RWE,36.87723892,-3.46658947,Kwa Ugoro Primary School,0,Pangani,Zaire,Arusha,2,7,Meru,Maroroni,350,True,GeoData Consultants Ltd,WUA,Tuvaila gravity water supply,True,1968,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
17298,6371,20.0,2011-03-03,District Council,31,DWE,39.02021121,-5.35079063,Kwa Ally Kizigo,3,Pangani,Mbuyuni,Tanga,4,5,Pangani,Kimang'a,200,True,GeoData Consultants Ltd,Water authority,Boza water supply,False,2009,submersible,submersible,submersible,water authority,commercial,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
15515,63606,0.0,2011-08-18,Kkkt,0,KKKT,32.80832931,-9.031578,Simkoko,0,Lake Rukwa,Wasa Kati,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
20998,15802,0.0,2013-01-18,Government Of Tanzania,399,District Water Department,37.99621114,-10.52222674,Kwa Moris,0,Ruvuma / Southern Coast,Bwawani,Lindi,8,3,Nachingwea,Kilima Rondo,230,True,GeoData Consultants Ltd,VWC,Nanjihi,False,1991,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
21593,72141,500.0,2011-09-04,Unicef,1617,DWE,34.55474078,-9.00934372,Kwa Meli Utimle,0,Rufiji,Lusaka,Iringa,11,4,Njombe,Usuka,20,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
6358,35407,0.0,2013-03-24,Government Of Tanzania,1369,DWE,37.51142405,-3.2895301,Kwa Robinson Moshi,0,Pangani,Lyamrakana,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,GeoData Consultants Ltd,VWC,Marangu baraza,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
13528,35509,0.0,2013-03-20,Government Of Tanzania,1028,Government,37.98594484,-4.43264022,Msikitini,0,Pangani,Marema,Kilimanjaro,3,3,Same,Kirangare,200,True,GeoData Consultants Ltd,Water authority,Kilotweni water supply,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
17839,13096,1500.0,2011-03-18,Swiss If,213,Swiss If,36.69549703,-8.14839778,Kwalihamahama,0,Rufiji,Kihungwile,Morogoro,5,3,Kilombero,Ifakara,300,True,GeoData Consultants Ltd,,,True,2008,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
22843,35643,0.0,2013-03-17,Government Of Tanzania,1286,DWE,37.37654898,-3.27635399,Kwa Joseph Ngowi,0,Pangani,Ndishini,Kilimanjaro,3,4,Moshi Rural,Uru Mashariki,1,False,GeoData Consultants Ltd,VWC,Huru materuni water supply,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
6467,34470,0.0,2011-07-29,Hesawa,0,DWE,33.03757325,-2.50382785,Kwa Mbisu,0,Lake Victoria,Busekwa,Mwanza,19,2,Magu,Bujashi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
21803,47617,0.0,2013-01-22,Kuwasa,831,KUWASA,29.64540166,-4.86138599,Kwa Fedha,0,Lake Tanganyika,Gezaulole,Kigoma,16,4,Kigoma Urban,Gungu,0,False,GeoData Consultants Ltd,Other,Mradi wa maji wa gungu,True,1985,other,other,other,other,other,never pay,never pay,soft,good,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe
15421,9898,0.0,2013-01-29,Quwkwin,192,QUWKWIN,38.55841752,-11.22445737,Kwa Omary,0,Ruvuma / Southern Coast,Elimu,Mtwara,90,63,Nanyumbu,Nanyumbu,86,,GeoData Consultants Ltd,VWC,,True,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
22317,54259,0.0,2011-04-17,Commu,0,Commu,35.78822287,-4.45137449,Idudwi,0,Internal,Kwankwanya,Dodoma,1,1,Kondoa,Kisese,0,True,GeoData Consultants Ltd,VWC,Mapi,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
22496,30718,0.0,2011-08-23,Undp/ilo,1790,DWE,31.72526787,-8.47537377,Kwa Anna Nandye,0,Lake Rukwa,Kaloleni,Rukwa,15,2,Sumbawanga Rural,Mwazye,270,True,GeoData Consultants Ltd,VWC,Kalesha water supply,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
5093,35957,0.0,2013-03-04,Lamp,977,DWE,35.94447767,-3.77749201,Kwa Lemediri,0,Internal,Kiseriani,Manyara,21,1,Babati,Nkaiti,165,True,GeoData Consultants Ltd,VWC,,True,2000,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
20142,6550,0.0,2013-01-20,World Bank,311,SAXON BUILDING CONTRACTORS,38.95478684,-10.39890811,Zahanati,0,Ruvuma / Southern Coast,Zahanati,Lindi,80,53,Ruangwa,Luchelegwa,200,True,GeoData Consultants Ltd,VWC,Luchelengwa,True,2012,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
6100,40703,0.0,2013-01-30,Lwi,0,LWI,0.0,-2e-08,Pamba,0,Lake Victoria,Nanga B,Shinyanga,17,1,Bariadi,Chinamili,0,True,GeoData Consultants Ltd,WUG,,False,0,india mark ii,india mark ii,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
13030,5745,0.0,2013-02-14,Unicef,789,DWE,36.10216872,-10.28960633,Shuleni,0,Rufiji,Misufini,Ruvuma,10,5,Namtumbo,Mgombasi,433,True,GeoData Consultants Ltd,WUG,,False,1996,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
9899,25311,0.0,2013-11-03,Oxfam,1444,DWE,36.69072537,-3.35192721,Kwa Samuel,0,Pangani,Lobora,Arusha,2,2,Arusha Rural,Moivo,1,True,GeoData Consultants Ltd,,Nabaiye pipe line,True,1999,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,spring,spring,groundwater,communal standpipe multiple,communal standpipe
21500,37136,0.0,2011-07-27,Jbg,0,JBG,30.51144773,-2.5310725,Kamari,0,Lake Victoria,Gwambungo,Kagera,18,30,Ngara,Mugoma,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
22053,42729,0.0,2012-10-17,Rwssp,0,DWE,33.65344687,-3.55703761,Mwamadulu A,0,Internal,Mwajiji,Shinyanga,17,8,Kishapu,Mwadui Lohumbo,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
16716,61073,0.0,2012-11-05,Wsdp,1228,DDCA CO,33.75528195,-1.97914973,Kwa Kayungiro,0,Lake Victoria,Kwasayenge,Mara,20,4,Bunda,Wariku,420,True,GeoData Consultants Ltd,WUG,,True,2009,afridev,afridev,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
7455,6157,300.0,2013-03-10,Government Of Tanzania,1450,Central govt,37.68190632,-3.62147218,Mwate,0,Pangani,Mwate,Kilimanjaro,3,2,Mwanga,Mwaniko,800,True,GeoData Consultants Ltd,Water Board,Vulue water supply,False,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,other,other
6390,29391,0.0,2013-09-02,Danida,459,DANIDA,34.66207854,-11.12878137,Kwa Mzee Lupindo,0,Lake Nyasa,Mahaha,Ruvuma,10,3,Mbinga,Liuli,56,,GeoData Consultants Ltd,VWC,DANIDA,True,1992,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
5553,18803,0.0,2011-04-05,Government Of Tanzania,0,Gover,36.00337483,-6.66613451,Kwa Tia,0,Rufiji,Mjini,Dodoma,1,1,Mpwapwa,Mima,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
1046,8973,0.0,2011-07-15,Government Of Tanzania,0,DWE,30.99377622,-1.68948152,Kwabagaicha,0,Lake Victoria,Nyamitoko,Kagera,18,1,Karagwe,Kiruruma,0,True,GeoData Consultants Ltd,VWC,Nyamitoko  water,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23568,27960,0.0,2012-10-10,Netherlands,0,DWE,33.70080171,-3.4379306000000005,Mwasalamu,0,Internal,Nyashimba,Shinyanga,17,2,Maswa,Masela,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,other,other,coloured,colored,enough,enough,shallow well,shallow well,groundwater,other,other
13758,66318,0.0,2011-07-14,Government Of Tanzania,0,DWE,31.5311749,-1.40187871,Shule Ya Msingi Kaibanja,0,Lake Victoria,Kaibanja,Kagera,18,2,Bukoba Rural,Kaibanja,0,True,GeoData Consultants Ltd,VWC,KAIBANJA PUMPING SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
22136,40927,0.0,2011-03-01,Kuwait,63,DWE,38.77155244,-6.81906666,Mama Kinogile,0,Wami / Ruvu,Makotopola,Pwani,6,2,Kibaha,Ruvu,50,True,GeoData Consultants Ltd,VWC,upper Ruvu,True,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
3220,35318,500.0,2011-03-17,Plan Int,280,Hydrotec,36.66109332,-8.06121116,Kwamwainoma,0,Rufiji,Machipi,Morogoro,5,3,Kilombero,Lumemo,150,True,GeoData Consultants Ltd,,,True,2003,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
13096,65204,0.0,2012-11-12,Ministry Of Water,1174,Hesawa,33.88499209,-1.3943333999999998,Kwa Mwita Machela,0,Lake Victoria,Mtakuja,Mara,20,6,Rorya,Kyang'ombe,450,True,GeoData Consultants Ltd,VWC,Mradi wa maji Komuge,False,1987,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
27092,11835,0.0,2011-04-17,Water,0,DWE,35.91605906,-4.70952416,Kwa Mzungu,0,Internal,Mkekena,Dodoma,1,1,Kondoa,Pahi,0,True,GeoData Consultants Ltd,VWC,Pahi,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14583,26508,0.0,2012-10-13,District Council,0,District council,32.5347572,-4.92425422,Masharubu,0,Lake Tanganyika,Center,Tabora,14,3,Uyui,Usagali,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
3538,37415,0.0,2013-03-05,,1506,,34.75078915,-4.54235866,Diwani,0,Internal,Ndughwila,Singida,13,2,Singida Rural,Ughandi,1,True,GeoData Consultants Ltd,VWC,,,1990,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
10960,58534,0.0,2013-01-25,Ministry Of Water,1154,DWE,33.43120262,-2.02978619,Kwa Nyamaijo Maira,0,Lake Victoria,Mashujaa,Mara,20,4,Bunda,Iramba,250,True,GeoData Consultants Ltd,VWC,IRAMBA NAMHULA WATER SCHEME,True,1997,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
16722,20564,0.0,2011-03-29,Kkkt,0,KKKT,32.85293253,-9.13157102,Mwisalilei,0,Lake Rukwa,Ng'Amba,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
20138,15478,0.0,2013-02-16,,1613,,34.80197011,-4.70156136,Mtunduhu,0,Internal,Ighorika,Singida,13,2,Singida Rural,Kinyeto,1,True,GeoData Consultants Ltd,VWC,,,1980,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
19405,55301,0.0,2011-08-02,Kkkt,0,KKKT,32.850197200000004,-8.96149328,Patrick Sirwamba,0,Lake Rukwa,Shasya Kati,Mbeya,12,6,Mbozi,Halungu,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
10035,54621,0.0,2013-02-02,Tcrs,1275,TCRS,31.20992713,-6.27586753,Shuleni,0,Lake Rukwa,Mnyaki,Rukwa,15,1,Mpanda,Katumba,500,True,GeoData Consultants Ltd,VWC,,True,1990,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
13115,29565,0.0,2013-01-24,Finw,309,FinW,39.48305467,-10.93020716,Yombo,0,Ruvuma / Southern Coast,Yombo,Mtwara,9,4,Tandahimba,Mkundi,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
22011,61262,2800.0,2011-03-01,Government Of Tanzania,1555,Gover,35.86410557,-7.75015571,none,0,Rufiji,Kibaoni,Iringa,11,7,Kilolo,Irole,15,True,GeoData Consultants Ltd,VWC,lugalo,True,2001,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
16777,49770,0.0,2011-04-22,,0,,33.73209796,-9.18843692,Masebe,0,Lake Nyasa,Masebe,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
1312,47598,0.0,2013-03-15,0,52,0,39.10962636,-6.97457698,Kwa Hussein,0,Wami / Ruvu,Mtaa Wa Vikongoro,Dar es Salaam,7,2,Ilala,Chanika,250,,GeoData Consultants Ltd,WUG,,False,2000,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
25637,50704,0.0,2013-03-17,,1040,,36.05651461,-3.52664256,Manyara Ranch Primary School 4,0,Internal,Zaburi,Arusha,2,1,Monduli,Makuyuni,1,False,GeoData Consultants Ltd,Parastatal,M,,2000,submersible,submersible,submersible,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
26768,11161,30.0,2011-04-02,Dak,0,DAK,38.52464902,-5.22129364,Mianzini,0,Pangani,Gharani,Tanga,4,2,Korogwe,Korogwe,360,True,GeoData Consultants Ltd,VWC,,True,2005,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
6796,57880,0.0,2011-07-06,Government Of Tanzania,0,DWE,31.20647234,-1.39911217,Kwa Jomu,0,Lake Victoria,Omukalama,Kagera,18,1,Karagwe,Kihanga,0,True,GeoData Consultants Ltd,VWC,Kihanga Water  Su,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
21178,29152,0.0,2013-02-20,Government Of Tanzania,1518,District council,37.59937789,-3.19373582,Kwa Bernard Matuweta,0,Pangani,Maembeni,Kilimanjaro,3,1,Rombo,Kelamfua Mokala,1,True,GeoData Consultants Ltd,Company,Kelamfua water supply,True,1975,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
12168,477,0.0,2013-01-22,Tcrs,1439,TCRS,30.59562955,-5.80101901,Zahanati,0,Lake Tanganyika,Village Center,Rukwa,15,1,Mpanda,Mishamo,400,True,GeoData Consultants Ltd,Water authority,,True,1983,india mark ii,india mark ii,handpump,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
1058,58950,0.0,2013-02-14,World Vision,0,World Vision,33.29866516,-4.19630697,Shaminghwa,0,Internal,Shaminghwa,Tabora,14,1,Nzega,Miguwa,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
20549,55846,500.0,2011-03-27,Government Of Tanzania,1286,DWE,38.38516101,-4.8235668,Kwa Mandia,47,Pangani,Kitongoi,Tanga,4,1,Lushoto,Mamba,1,True,GeoData Consultants Ltd,VWC,Nywelo streem,True,1988,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24706,22700,0.0,2011-04-04,,0,,34.25615207,-8.61362588,Mashineni,0,Rufiji,Kifaru,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
12082,31750,0.0,2012-11-03,Hesawa,1282,DWE,33.94243759,-1.97666369,Chuoni,0,Lake Victoria,Sengerema,Mara,20,4,Bunda,Mcharo,400,True,GeoData Consultants Ltd,Parastatal,,True,1990,other - swn 81,other handpump,handpump,parastatal,parastatal,unknown,unknown,salty,salty,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
18204,32050,0.0,2011-07-27,Swedish,0,Sengerema Water Department,32.75250719,-2.53535872,Kwa Pastory,0,Lake Victoria,Igalagalilo Magharibi,Mwanza,19,5,Sengerema,Katunguru,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
621,40563,0.0,2013-01-28,Dwsp,0,DWE,0.0,-2e-08,Mshikamano,0,Lake Victoria,Nsalala,Shinyanga,17,1,Bariadi,Nkoma,0,False,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
