,gps_height,longitude,latitude,region_code,district_code,population,permit,construction_year,basin_lake nyasa,basin_lake rukwa,basin_lake tanganyika,basin_lake victoria,basin_pangani,basin_rufiji,basin_ruvuma / southern coast,basin_wami / ruvu,extraction_type_class_handpump,extraction_type_class_motorpump,extraction_type_class_other,extraction_type_class_rope pump,extraction_type_class_submersible,extraction_type_class_wind-powered,management_group_other,management_group_parastatal,management_group_unknown,management_group_user-group,payment_other,payment_pay annually,payment_pay monthly,payment_pay per bucket,payment_pay when scheme fails,payment_unknown,quality_group_fluoride,quality_group_good,quality_group_milky,quality_group_salty,quality_group_unknown,quantity_group_enough,quantity_group_insufficient,quantity_group_seasonal,quantity_group_unknown,source_class_surface,source_class_unknown,waterpoint_type_group_communal standpipe,waterpoint_type_group_hand pump,waterpoint_type_group_improved spring,waterpoint_type_group_other
84,-0.8688862038064871,-1.71811014524972,1.0566768646397764,0.03923977402329956,2.196335132280295,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
85,-0.8688862038064871,-0.5460995703606014,0.7173512309850221,-0.009904997975662992,0.1568975783148112,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
86,1.0454200029213987,-0.5081136304107032,1.239218689730434,0.13752931802122467,-0.2139092496789132,2.156492169112167,0.6801475504982663,0.8260751143621005,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
87,-0.15335969819728543,-0.16986554522714115,-1.7869120467724762,-0.35391840196840085,-0.3066109566773443,-0.3153273739952456,0.6801475504982663,0.8086323740450497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
88,-0.8688862038064871,0.33045713657331766,-0.31094521438487205,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
89,-0.8688862038064871,-1.538194726542667,1.3350229699635974,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
90,-0.8688862038064871,-0.5284355383926682,0.7567444435290364,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
91,-0.8688862038064871,-1.3377373400739196,1.4301441439615494,0.03923977402329956,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
92,-0.7706766834287535,1.36302693927902,-0.3615256855910848,-0.5504974899642511,-0.3993126636757754,-0.35607165217833475,0.6801475504982663,0.8250490708140386,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
93,-0.4323994465721157,0.5757955314081753,-0.772350055196858,-0.5996422619632136,-0.3066109566773443,0.3229996508731522,0.6801475504982663,0.8199188530737296,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
94,0.9612404140261985,-0.4597298947772338,1.432639664590776,0.13752931802122467,-0.02850583568205101,2.360213560027613,-1.4702692074203816,0.8035021563047406,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
95,-0.8688862038064871,0.29788710671819113,0.33618015114456656,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
96,-0.8688862038064871,-0.9633868021003337,0.26516076367804403,-0.15733931397255066,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
97,1.478788997604096,-0.136775220121303,0.3914681318564194,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8065802869489261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
98,0.9300627885094578,-0.6289998512334676,1.2224712889581664,0.13752931802122467,-0.2139092496789132,1.002070953924639,0.6801475504982663,0.8137625917853587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
99,-0.8688862038064871,-0.8447028576391556,-1.1263587190325266,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
100,1.6455892941186592,-0.11768399072237556,0.33881375157535115,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.7963198514683081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
101,-0.8688862038064871,-0.845723174813973,-1.0701075499298374,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
102,1.1186874228857397,-1.4575673485568457,-0.18186909962008507,-0.10819454197358809,-0.4920143706742065,2.6997492115533563,0.6801475504982663,0.8065802869489261,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
103,-0.3871918895728415,1.6284274376436343,-1.7212360125886799,-0.4030631739673634,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
104,1.555174180120111,0.2785077125906679,-0.669472202291105,-0.3047736299694383,0.06419587131638009,-0.5937466082463552,0.6801475504982663,0.817866765977606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
105,-0.8688862038064871,-0.516761589954105,-1.1451664322410657,-0.25562885797047574,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
106,-0.787824377462961,1.4891333421388937,-0.4129588555493241,-0.5013527179652885,-0.3993126636757754,1.002070953924639,-1.4702692074203816,0.8168407224295442,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
107,0.7523503230640352,0.3502790338216039,0.7274040285906034,-0.7470765779601013,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8168407224295442,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
108,-0.8688862038064871,1.2709284356440724,0.16691854429892627,-0.6487870339621762,-0.3993126636757754,1.7490493872812747,0.6801475504982663,0.8219709401698532,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
109,-0.8688862038064871,-1.4588560345919477,1.431059143827901,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
110,1.4974955729141406,0.9257890830599077,0.8375089331311082,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.791189633727999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
111,1.3743439521230143,-1.6867091235252476,-0.02481865670685353,-0.10819454197358809,-0.4920143706742065,2.0206779085018693,0.6801475504982663,0.7993979821124935,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
112,-0.8688862038064871,-0.6784382176261922,0.5059205706791668,-0.15733931397255066,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
113,1.1358351169199472,1.2188974147857279,0.29846191813208034,-0.6487870339621762,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8045281998528024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
114,-0.8688862038064871,-0.3212819187744029,-0.9550545868394732,-0.25562885797047574,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
115,1.1295995918165989,-0.43830190244500394,1.240040917591858,0.13752931802122467,-0.2139092496789132,2.0206779085018693,0.6801475504982663,0.8065802869489261,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
116,-0.8688862038064871,-0.8821629444254391,1.05525924887165,0.08838454602226212,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
117,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
118,-0.1549185794731225,0.826307910460463,-0.4071837602077312,-0.5996422619632136,-0.02850583568205101,-0.35607165217833475,0.6801475504982663,0.8076063304969879,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
119,-0.6334951311550939,1.4695848196026469,-1.78065593933432,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,0.7942677643721844,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
120,-0.7675589208770794,1.4621536363997358,-0.5550929458624048,2.103320197979727,3.4014573232599,-0.0165360006525913,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
121,-0.8688862038064871,-0.4956260520147902,0.7322104882867393,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
122,1.240280162401029,-1.5999658629411289,0.7889183337850199,-0.05904976997462554,-0.4920143706742065,3.1071919933842485,-1.4702692074203816,0.828127201458224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
123,-0.30301230067764134,1.2775910229047331,-1.6473273543064566,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,0.7973458950163699,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
124,-0.8688862038064871,-1.5645126713620536,1.3664691473522674,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
125,-0.8688862038064871,-0.2765298502575313,-0.9849258726257809,-0.25562885797047574,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
126,-0.8688862038064871,-0.29689062632839924,0.8496707013453855,-0.009904997975662992,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
127,-0.16894851095565586,0.7527137392724554,-0.349086573731703,-0.5996422619632136,-0.4920143706742065,1.002070953924639,0.6801475504982663,0.828127201458224,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
128,-0.8688862038064871,-0.7300120050295057,-0.8893737900286856,-0.25562885797047574,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
129,-0.8688862038064871,-1.348626768590241,0.07616525489146378,-0.15733931397255066,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
130,-0.8688862038064871,-0.27430316757102335,-0.9838358032215748,-0.25562885797047574,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
131,1.2730166691936067,0.5919954076893721,1.0226850465875603,-0.7470765779601013,-0.02850583568205101,0.11927825995770609,0.6801475504982663,0.8158146788814824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
132,0.36418888538061206,0.12393049056224072,-0.6022158094060469,-0.3047736299694383,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.7993979821124935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
133,1.2714577879177698,0.9567550955206794,0.6879728208668169,-0.6979318059611387,-0.3993126636757754,0.25509252056800347,-1.4702692074203816,0.7983719385644317,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
134,0.5231947755159901,-0.025494878186515618,-0.022579993811910913,-0.2064840859715132,-0.3066109566773443,1.002070953924639,-1.4702692074203816,0.7942677643721844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
135,-0.8688862038064871,0.4178319476499504,-0.144719382052981,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
136,2.1304013709039786,0.09142337329707777,0.5462194728152414,0.18667409002018723,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,0.8291532450062858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
137,-0.8688862038064871,-0.8118672826419118,1.0196886960416802,0.08838454602226212,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
138,-0.8969460667715538,1.4509477425607236,-0.2534806502979515,-0.5504974899642511,-0.4920143706742065,-0.35607165217833475,0.6801475504982663,0.8096584175931115,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
139,1.4320225593289848,0.6226078436358514,0.7838094770413792,-0.7470765779601013,0.06419587131638009,0.18718539026285477,0.6801475504982663,0.8055542434008643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
140,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
141,-0.8688862038064871,-0.6673871359074961,0.8488738179357886,0.08838454602226212,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
142,1.8622737914600078,-0.23036970502211618,-1.3112817352455894,-0.3047736299694383,-0.1212075426804821,-0.4239787824834835,-1.4702692074203816,0.8209448966217914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
143,-0.8688862038064871,-1.5523054206645266,1.4700993233388335,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
144,-0.8688862038064871,-0.7296475514185481,-1.123716912992322,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
145,0.18024089483184125,0.5928503415189287,-0.30302713203277654,-0.5996422619632136,-0.4920143706742065,1.4434673009081056,0.6801475504982663,0.8137625917853587,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
146,-0.8688862038064871,-1.0575657183286875,0.7683554040096743,-0.009904997975662992,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
147,-0.7285868889811534,1.5595848008004618,-1.5227987512394534,3.086215637958978,1.5474231832912775,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
148,1.905922467183445,0.39029951679780683,0.9453196604058076,-0.7470765779601013,-0.02850583568205101,2.6997492115533563,0.6801475504982663,0.822996983717915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
149,1.0812742722656508,0.6595190771974699,0.7876229257025283,-0.7470765779601013,0.06419587131638009,-0.030117426713621036,0.6801475504982663,0.8188928095256678,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
150,0.3969253921731899,-2.0052261031384377,0.27509388705095905,-0.05904976997462554,-0.3066109566773443,0.4927674766360239,0.6801475504982663,0.8260751143621005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
151,-0.8688862038064871,-0.34416745698017187,0.9050762693332162,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
152,-0.23442152454081155,1.1822576349125613,-0.017412262399474777,-0.6487870339621762,-0.02850583568205101,0.3229996508731522,0.6801475504982663,0.78605941598769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
153,0.6650529716171608,0.45381606538696895,-1.6077438086665576,-0.35391840196840085,-0.1212075426804821,1.3416066054503826,-1.4702692074203816,0.8240230272659768,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
154,-0.8688862038064871,-1.2434443411554532,1.4560736580557216,0.03923977402329956,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
155,-0.443311615502975,0.5724726902816321,-0.7825595729968597,-0.5996422619632136,-0.3066109566773443,0.6625353023988957,0.6801475504982663,0.8209448966217914,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
156,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
157,-0.14088864799058912,1.1009750722488827,0.3857232229707611,-0.6979318059611387,-0.3066109566773443,-0.0165360006525913,0.6801475504982663,0.8106844611411733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
158,-0.8688862038064871,-0.8490000568499858,0.7852336976470757,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
159,-0.8688862038064871,-1.6851457572280957,1.0681269177830979,0.03923977402329956,2.196335132280295,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
160,0.4171908487590714,-2.021015219814856,0.26606923808394184,-0.05904976997462554,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.801450069208617,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
161,-0.8907105416682056,1.6883820578676492,-1.4055400469132209,3.086215637958978,5.16278975623009,1.681142256976126,0.6801475504982663,0.8117105046892351,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
162,-0.8688862038064871,-0.42166850522711885,0.6246114730113057,-0.009904997975662992,0.1568975783148112,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
163,-0.2281859994374634,1.5615111920638434,-1.6226520184975057,3.5776633579486035,2.4744402532755885,0.8662566933143417,-1.4702692074203816,0.7942677643721844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
164,-0.8688862038064871,-0.30265142170453396,-0.9741997090186602,-0.25562885797047574,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
165,-0.8688862038064871,-0.7748270868501966,1.0467866379835782,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
166,-0.8688862038064871,0.7532701833378991,-0.1397436671927754,-0.5996422619632136,-0.4920143706742065,2.6997492115533563,0.6801475504982663,0.7952938079202462,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
167,0.8583542498209539,-1.4443929016493784,-0.21546731962530016,-0.10819454197358809,-0.4920143706742065,-0.0165360006525913,0.6801475504982663,0.7881115030838136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
168,-0.3513376202285896,1.1590035287482323,-1.5369846723060503,-0.45220794596632596,-0.3066109566773443,1.2057923448400851,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
169,1.1405117607474582,-0.47094943720907667,1.2395048673871307,0.13752931802122467,-0.2139092496789132,1.002070953924639,0.6801475504982663,0.7881115030838136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
