,gps_height,longitude,latitude,basin,region_code,district_code,population,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity_group,source_class,waterpoint_type_group
26492,0.0,35.85001251,-6.36126962,rufiji,1.0,4.0,1.0,False,0.0,gravity,commercial,never pay,good,insufficient,surface,other
2278,899.0,37.58119519,-3.37377166,pangani,3.0,4.0,1.0,True,1983.0,gravity,user-group,never pay,good,insufficient,groundwater,other
3467,1294.0,29.97907899,-4.35641095,lake tanganyika,16.0,2.0,350.0,False,1995.0,other,user-group,pay when scheme fails,good,enough,groundwater,improved spring
15946,0.0,31.17081126,-2.89352878,lake tanganyika,18.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
8602,0.0,33.90252753,-3.14437407,lake victoria,17.0,2.0,1.0,False,0.0,handpump,user-group,other,good,enough,groundwater,hand pump
21245,0.0,33.18322583,-8.65635042,lake rukwa,12.0,1.0,1.0,True,0.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
3157,27.0,39.173179100000006,-8.53210585,ruvuma / southern coast,80.0,13.0,214.0,True,1989.0,other,user-group,never pay,good,enough,groundwater,other
11912,0.0,33.285805,-4.17474912,internal,14.0,1.0,1.0,False,0.0,other,user-group,never pay,good,seasonal,groundwater,other
12864,1160.0,34.07056026,-1.0867657,lake victoria,20.0,6.0,560.0,False,1990.0,handpump,unknown,unknown,good,enough,groundwater,hand pump
25259,1208.0,33.8688035,-1.54264814,lake victoria,20.0,3.0,350.0,True,1987.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
23397,0.0,33.80114787,-9.52691075,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
1615,85.0,39.18047493,-6.71863207,wami / ruvu,7.0,1.0,221.0,False,1970.0,submersible,user-group,pay per bucket,good,dry,surface,communal standpipe
10449,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,False,0.0,motorpump,user-group,never pay,good,enough,surface,communal standpipe
17993,0.0,33.01217961,-2.9218439,lake victoria,19.0,7.0,1.0,True,0.0,submersible,other,never pay,good,enough,surface,communal standpipe
21356,454.0,37.81964045,-6.88353346,wami / ruvu,5.0,2.0,200.0,True,1994.0,handpump,user-group,never pay,unknown,insufficient,groundwater,hand pump
7640,0.0,32.65770027,-2.91750782,lake victoria,19.0,5.0,1.0,True,0.0,handpump,user-group,unknown,salty,enough,groundwater,hand pump
7582,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,True,0.0,handpump,user-group,never pay,unknown,dry,groundwater,hand pump
18008,0.0,35.83161039,-6.48901039,rufiji,1.0,4.0,1.0,True,0.0,submersible,user-group,unknown,good,dry,groundwater,communal standpipe
557,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,other,user-group,unknown,good,enough,groundwater,other
11724,983.0,36.80950556,-3.5022712999999994,pangani,2.0,2.0,300.0,True,1978.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
11361,0.0,33.48552768,-2.69648306,lake victoria,19.0,2.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1112,0.0,34.3200355,-8.67360745,rufiji,12.0,7.0,1.0,True,0.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
3164,1755.0,35.23217833,-8.25648193,rufiji,11.0,2.0,1.0,True,2000.0,handpump,user-group,pay annually,good,enough,groundwater,hand pump
18497,0.0,35.93471249,-6.237909200000001,wami / ruvu,1.0,5.0,1.0,False,0.0,motorpump,user-group,pay per bucket,good,dry,groundwater,communal standpipe
11720,983.0,37.32720454,-3.30341718,pangani,3.0,4.0,1.0,True,1972.0,gravity,unknown,unknown,unknown,unknown,groundwater,other
5614,1263.0,34.1655201,-1.12869103,lake victoria,20.0,6.0,580.0,False,1990.0,other,user-group,unknown,good,enough,groundwater,other
3572,772.0,37.44004501,-5.93942614,wami / ruvu,5.0,6.0,20.0,True,1970.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
27072,1035.0,35.29060555,-10.44900217,lake nyasa,10.0,2.0,200.0,True,2009.0,gravity,user-group,pay annually,good,dry,surface,communal standpipe
8375,0.0,30.53406751,-2.43335547,lake victoria,18.0,30.0,1.0,False,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
25896,0.0,33.63525592,-9.35235572,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
12660,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,submersible,user-group,unknown,unknown,dry,surface,communal standpipe
2973,1708.0,34.91624234,-9.35392737,rufiji,11.0,4.0,20.0,False,2008.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
3484,0.0,33.75928417,-9.17373861,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
26012,0.0,33.62263016,-8.8634945,rufiji,12.0,2.0,1.0,True,0.0,gravity,user-group,pay annually,good,dry,surface,communal standpipe
20798,0.0,35.8502838,-6.36126348,rufiji,1.0,4.0,1.0,False,0.0,gravity,commercial,never pay,good,insufficient,surface,other
8798,1323.0,30.83580204,-3.63518427,lake tanganyika,16.0,1.0,250.0,False,1993.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
23625,1209.0,32.96132476,-2.07786279,lake victoria,19.0,1.0,300.0,True,1982.0,other,user-group,never pay,good,insufficient,surface,communal standpipe
14358,-24.0,39.30804365,-7.34725736,wami / ruvu,6.0,4.0,400.0,False,0.0,other,user-group,never pay,good,enough,groundwater,other
22641,0.0,30.62813178,-2.70635084,lake victoria,18.0,30.0,1.0,False,0.0,other,user-group,never pay,colored,enough,groundwater,other
21439,1634.0,36.61679582,-3.26691239,pangani,2.0,2.0,200.0,True,1990.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
23435,0.0,31.54191522,-5.05881543,lake tanganyika,14.0,4.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1145,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
1652,0.0,35.93425617,-5.64757547,wami / ruvu,1.0,4.0,1.0,True,0.0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
4919,0.0,33.23828392,-2.79635066,lake victoria,19.0,4.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
2886,-15.0,39.36664355,-6.90165096,wami / ruvu,7.0,3.0,140.0,False,2000.0,handpump,other,never pay,good,insufficient,groundwater,hand pump
3224,1674.0,35.47027476,-7.92845147,rufiji,11.0,1.0,1.0,True,2011.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
6544,1366.0,34.01383858,-1.79596496,lake victoria,20.0,3.0,320.0,True,1964.0,gravity,user-group,unknown,good,enough,surface,communal standpipe
11483,1673.0,35.1051646,-9.54757985,lake nyasa,11.0,4.0,30.0,False,1998.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
6733,543.0,34.63043338,-11.0123791,lake nyasa,10.0,3.0,165.0,True,1992.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
14757,1736.0,38.21021281,-4.5519585,pangani,4.0,1.0,1.0,True,2002.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
11759,8.0,38.98692792,-6.53657057,wami / ruvu,6.0,1.0,72.0,True,1983.0,submersible,user-group,pay monthly,good,enough,surface,communal standpipe
23291,1155.0,33.40177869,-2.15641494,lake victoria,20.0,4.0,250.0,False,1999.0,other,user-group,pay monthly,good,dry,groundwater,hand pump
9449,1501.0,34.56609125,-4.75917556,internal,13.0,2.0,1.0,True,1980.0,other,user-group,unknown,unknown,dry,groundwater,other
17718,393.0,38.64102112,-10.75400861,ruvuma / southern coast,90.0,33.0,1.0,True,1985.0,other,user-group,unknown,salty,dry,groundwater,other
5764,1455.0,38.00035184,-4.24623228,pangani,3.0,3.0,25.0,True,2002.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
421,745.0,36.87241565,-10.62566701,ruvuma / southern coast,10.0,1.0,1.0,False,2007.0,handpump,user-group,pay when scheme fails,good,insufficient,groundwater,hand pump
20765,0.0,31.506097,-1.941855,lake victoria,18.0,3.0,1.0,True,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
9443,0.0,30.95481544,-1.26073973,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
23484,207.0,39.75226691,-10.78677214,ruvuma / southern coast,9.0,4.0,1.0,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
18680,25.0,39.01815744,-5.35335413,pangani,4.0,5.0,200.0,False,2009.0,submersible,commercial,pay per bucket,salty,insufficient,groundwater,communal standpipe
16444,1065.0,31.34314578,-6.4333828,lake rukwa,15.0,1.0,240.0,True,1993.0,handpump,user-group,pay annually,good,enough,groundwater,hand pump
7048,1479.0,30.67060391,-3.63316528,lake tanganyika,16.0,1.0,180.0,False,2006.0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
7542,0.0,32.74626012,-2.83415276,lake victoria,19.0,5.0,1.0,True,0.0,handpump,user-group,unknown,salty,dry,groundwater,hand pump
15345,1225.0,32.96573445,-2.5042939,lake victoria,19.0,8.0,200.0,True,1986.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
2599,408.0,37.90908308,-10.41059587,ruvuma / southern coast,8.0,3.0,100.0,False,1985.0,other,user-group,other,unknown,dry,groundwater,other
5041,0.0,30.62782564,-2.5625958,lake victoria,18.0,30.0,1.0,False,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
6450,0.0,32.81890611,-5.00466919,lake tanganyika,14.0,6.0,1.0,True,0.0,other,other,never pay,salty,dry,groundwater,hand pump
17865,1015.0,29.6985675,-4.75345005,lake tanganyika,16.0,3.0,140.0,True,2011.0,gravity,user-group,pay monthly,good,insufficient,surface,communal standpipe
3270,-24.0,39.25322572,-8.54045889,ruvuma / southern coast,80.0,13.0,280.0,True,2007.0,other,user-group,never pay,good,insufficient,groundwater,other
23183,1463.0,38.33664566,-4.7933976,pangani,4.0,1.0,1.0,True,2007.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
473,323.0,38.50634785,-10.69916123,ruvuma / southern coast,90.0,33.0,1.0,True,1975.0,other,user-group,unknown,good,dry,groundwater,other
106,1556.0,35.53081946,-4.50268446,internal,21.0,2.0,270.0,True,2008.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
9259,1172.0,33.13866955,-2.10803282,lake victoria,19.0,1.0,100.0,True,2001.0,other,user-group,pay when scheme fails,salty,insufficient,groundwater,other
371,57.0,39.58169206,-9.7257709,ruvuma / southern coast,80.0,23.0,1.0,False,2000.0,submersible,user-group,pay per bucket,good,enough,groundwater,communal standpipe
14079,0.0,35.80323448,-5.77583016,wami / ruvu,1.0,6.0,1.0,True,0.0,motorpump,user-group,pay per bucket,good,enough,groundwater,communal standpipe
7398,537.0,38.0551336,-4.2651022,pangani,3.0,3.0,180.0,True,2012.0,gravity,user-group,pay annually,good,enough,surface,communal standpipe
17481,0.0,35.8338139,-4.3352416,internal,1.0,1.0,1.0,False,0.0,other,user-group,never pay,salty,enough,groundwater,other
3550,192.0,38.87805197,-7.73725237,rufiji,60.0,53.0,1.0,True,2005.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
26278,1838.0,36.62573164,-3.21761047,internal,2.0,2.0,150.0,True,2004.0,gravity,user-group,pay when scheme fails,good,insufficient,groundwater,communal standpipe
22489,1216.0,30.97048662,-3.29327742,lake tanganyika,16.0,1.0,230.0,False,1991.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
5529,1098.0,34.8543785,-10.59700179,lake nyasa,10.0,3.0,60.0,True,2012.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
435,1864.0,38.234377,-4.5503444,pangani,4.0,1.0,1.0,True,1985.0,other,user-group,never pay,good,enough,groundwater,other
18789,1199.0,33.88617557,-1.25171373,lake victoria,20.0,6.0,300.0,False,1985.0,submersible,user-group,unknown,good,enough,surface,communal standpipe
4708,398.0,38.70567732,-10.62634081,ruvuma / southern coast,90.0,33.0,1.0,True,1975.0,motorpump,user-group,never pay,salty,dry,groundwater,communal standpipe
2903,0.0,31.17073719,-1.51399667,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
22327,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,other,salty,insufficient,groundwater,hand pump
1204,1018.0,35.44801139,-10.62482296,ruvuma / southern coast,10.0,2.0,1.0,True,2009.0,other,user-group,pay per bucket,good,dry,surface,communal standpipe
22001,0.0,31.75537097,-1.05485438,lake victoria,18.0,7.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
16656,0.0,32.38493811,-4.11890856,lake tanganyika,17.0,3.0,1.0,True,0.0,other,user-group,unknown,good,insufficient,groundwater,other
13779,348.0,37.80469473,-7.269727,wami / ruvu,5.0,2.0,250.0,True,1997.0,handpump,user-group,pay when scheme fails,unknown,insufficient,groundwater,hand pump
25798,95.0,39.1586626,-6.8323828,wami / ruvu,7.0,2.0,120.0,False,2010.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
11198,0.0,32.31808235,-5.09748086,lake tanganyika,14.0,4.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
24245,407.0,37.80013205,-6.96693615,wami / ruvu,5.0,2.0,500.0,True,1984.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
8857,0.0,32.88135699,-4.84616481,lake tanganyika,14.0,3.0,1.0,True,0.0,other,user-group,never pay,good,dry,groundwater,other
12862,1766.0,31.7333506,-8.475561599999999,lake rukwa,15.0,2.0,200.0,True,1990.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
3661,0.0,33.730342799999995,-9.1948457,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,unknown,good,enough,surface,communal standpipe
21298,138.0,38.86322684,-5.11812916,pangani,4.0,3.0,170.0,False,1999.0,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe
13936,321.0,38.51083403,-5.60134413,pangani,4.0,6.0,200.0,False,2006.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
24599,2197.0,35.66272783,-2.05646747,internal,2.0,5.0,156.0,True,2009.0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
14281,1147.0,36.90126328,-3.39116456,pangani,2.0,7.0,350.0,False,1999.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
12902,976.0,29.72497973,-4.79009461,lake tanganyika,16.0,3.0,500.0,True,2008.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
3477,470.0,34.64064875,-11.09661566,lake nyasa,10.0,3.0,69.0,True,1992.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
17239,0.0,32.98269249,-8.85597279,lake rukwa,12.0,6.0,1.0,False,0.0,other,user-group,pay when scheme fails,good,seasonal,groundwater,hand pump
20567,557.0,36.92049532,-7.19980526,wami / ruvu,5.0,1.0,120.0,True,1982.0,other,user-group,pay when scheme fails,good,enough,groundwater,other
1080,0.0,31.73670005,-1.4393115,lake victoria,18.0,2.0,1.0,True,0.0,gravity,user-group,never pay,unknown,dry,surface,communal standpipe
16895,0.0,33.9008979,-9.44827653,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,pay monthly,good,dry,groundwater,communal standpipe
24527,1264.0,36.7977615,-3.37016788,pangani,2.0,7.0,210.0,True,1998.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
3565,0.0,32.26119045,-4.59520994,lake tanganyika,14.0,4.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
20326,-18.0,39.29959797,-8.60896763,ruvuma / southern coast,80.0,13.0,360.0,False,2009.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
8338,1410.0,37.52801832,-3.28189064,pangani,3.0,4.0,1.0,True,1972.0,gravity,user-group,never pay,good,enough,groundwater,other
18430,322.0,36.41334364,-8.66942691,rufiji,5.0,4.0,1.0,True,2003.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
22075,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,insufficient,groundwater,hand pump
15239,983.0,36.80541274,-3.50229134,pangani,2.0,2.0,300.0,True,1978.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
23346,192.0,38.65857991,-5.2874418,pangani,4.0,3.0,200.0,False,1982.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
21141,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,submersible,user-group,never pay,unknown,dry,surface,communal standpipe
26183,977.0,35.14594283,-7.83481074,rufiji,11.0,1.0,1.0,True,1992.0,gravity,user-group,pay annually,good,dry,groundwater,communal standpipe
2414,1509.0,34.79751301,-11.02989131,lake nyasa,10.0,3.0,20.0,True,2000.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
2417,0.0,32.70472236,-2.89951422,lake victoria,19.0,5.0,1.0,True,0.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
19326,1322.0,36.90790628,-3.31582967,pangani,2.0,7.0,120.0,True,2003.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
27084,1382.0,37.55363159,-3.29079461,pangani,3.0,4.0,1.0,True,1970.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
24005,1354.0,30.49818958,-5.62723343,lake tanganyika,15.0,1.0,150.0,True,1982.0,other,user-group,pay monthly,good,enough,groundwater,hand pump
25300,419.0,38.65510694,-10.66351275,ruvuma / southern coast,90.0,33.0,1.0,True,1987.0,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe
12142,14.0,39.17946285,-8.38861575,rufiji,80.0,13.0,1.0,True,2001.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
19863,37.0,39.10537975,-7.31590158,rufiji,60.0,43.0,350.0,False,2009.0,handpump,user-group,never pay,milky,seasonal,groundwater,hand pump
6413,102.0,39.23896979,-7.0473331,wami / ruvu,60.0,43.0,330.0,False,1992.0,other,user-group,never pay,good,enough,groundwater,other
5710,478.0,38.30997028,-4.4245444,pangani,4.0,1.0,1.0,True,1973.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
5978,1810.0,38.2035625,-4.671515900000001,pangani,4.0,1.0,1.0,True,1967.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
19812,901.0,36.68690708,-8.9610648,rufiji,5.0,4.0,105.0,True,1980.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
16890,0.0,33.51130117,-3.27748277,lake victoria,17.0,2.0,1.0,False,0.0,handpump,user-group,other,good,dry,groundwater,hand pump
9225,96.0,39.15816546,-6.73333389,wami / ruvu,7.0,1.0,221.0,False,1970.0,submersible,user-group,pay per bucket,good,dry,surface,communal standpipe
16545,605.0,37.26088328,-11.17374378,ruvuma / southern coast,10.0,1.0,1.0,False,1994.0,other,user-group,pay annually,good,enough,groundwater,hand pump
