,status_group
23002,non functional
25347,non functional
11324,non functional
10300,non functional
14200,non functional
21237,non functional
17905,non functional
25135,non functional
7552,non functional
23465,non functional
5419,non functional
7955,non functional
2534,non functional
23368,functional needs repair
3737,non functional
11076,non functional
2681,non functional
13185,non functional
1838,non functional
12060,non functional
3895,non functional
2682,non functional
16598,functional needs repair
17405,functional needs repair
26828,functional needs repair
4064,functional needs repair
23020,non functional
1178,functional needs repair
14903,non functional
18784,non functional
886,non functional
24955,non functional
14144,functional needs repair
19427,non functional
8510,non functional
24713,non functional
1271,non functional
17739,non functional
20405,functional needs repair
14004,non functional
7415,non functional
8360,non functional
19852,non functional
13273,non functional
1347,non functional
24967,non functional
1747,non functional
16604,non functional
4879,non functional
24307,non functional
26041,non functional
555,non functional
16909,non functional
15046,non functional
21903,non functional
11749,non functional
23795,non functional
9734,non functional
18131,non functional
22080,non functional
25510,non functional
8286,non functional
16007,non functional
8439,non functional
10621,non functional
24528,non functional
24384,non functional
27101,non functional
14286,non functional
23978,functional needs repair
8015,non functional
21135,non functional
23046,non functional
9168,non functional
19701,non functional
854,non functional
27123,non functional
12247,non functional
25386,non functional
12827,non functional
17072,functional needs repair
15431,functional needs repair
8031,non functional
9153,non functional
11557,non functional
14392,non functional
10477,non functional
21451,non functional
21069,non functional
19536,non functional
9730,non functional
9618,non functional
2221,functional needs repair
3963,functional needs repair
4639,non functional
6656,non functional
1463,non functional
27013,non functional
2556,non functional
12530,functional needs repair
7088,non functional
8611,non functional
13811,non functional
24437,non functional
11680,non functional
26525,non functional
1459,non functional
6005,non functional
7543,functional needs repair
10848,non functional
6317,non functional
11896,non functional
12251,non functional
7887,non functional
27047,functional needs repair
2964,non functional
16459,non functional
10209,non functional
2153,non functional
21945,non functional
15223,non functional
15646,non functional
3070,non functional
14872,non functional
16911,non functional
16900,non functional
2581,non functional
26720,non functional
7393,functional needs repair
1912,non functional
9213,non functional
20035,functional needs repair
4163,functional needs repair
8206,non functional
5484,non functional
10429,functional needs repair
459,non functional
14026,functional needs repair
12805,functional needs repair
27116,non functional
15535,non functional
25800,non functional
64,non functional
2023,non functional
2005,non functional
1715,non functional
15095,non functional
17971,non functional
7613,non functional
16828,non functional
3784,non functional
13829,non functional
17331,non functional
22039,non functional
15745,non functional
17247,non functional
6255,non functional
10275,functional needs repair
16289,non functional
17592,non functional
11143,non functional
23248,non functional
21897,non functional
17906,non functional
26249,non functional
3984,functional needs repair
6240,non functional
23867,non functional
13855,non functional
9219,non functional
4821,non functional
22694,non functional
26438,non functional
15130,non functional
12781,non functional
10348,non functional
2242,non functional
20655,non functional
3621,non functional
15402,non functional
285,functional needs repair
18483,non functional
7439,non functional
2901,functional needs repair
5639,functional needs repair
23489,non functional
3547,non functional
26224,non functional
21872,non functional
20616,non functional
2925,functional needs repair
1176,non functional
9300,non functional
5911,non functional
2230,non functional
16781,functional needs repair
13944,non functional
6630,non functional
26322,non functional
23999,non functional
16008,non functional
16102,non functional
24507,non functional
684,non functional
13890,non functional
22443,non functional
9850,non functional
6286,non functional
5719,non functional
25901,non functional
20038,non functional
1105,non functional
10936,functional needs repair
20713,functional needs repair
11573,non functional
10459,non functional
21109,non functional
5204,non functional
1257,non functional
15418,functional needs repair
26708,non functional
2873,non functional
16974,non functional
21388,functional needs repair
5259,non functional
22795,non functional
24301,non functional
1867,non functional
19505,non functional
1986,functional needs repair
26054,non functional
7571,non functional
12303,non functional
17255,non functional
9167,non functional
13909,non functional
13215,non functional
10355,non functional
8998,non functional
19140,non functional
11151,non functional
8876,non functional
2519,non functional
12738,non functional
11419,non functional
25506,functional needs repair
3107,non functional
219,non functional
11514,non functional
23472,non functional
230,non functional
7074,non functional
2280,non functional
23652,non functional
26005,non functional
3901,functional needs repair
20509,non functional
5292,non functional
16349,non functional
2794,functional needs repair
10517,non functional
10594,non functional
16391,functional needs repair
11305,non functional
8534,non functional
2751,functional needs repair
6708,functional needs repair
1131,non functional
19108,functional needs repair
14246,non functional
14029,non functional
12653,functional needs repair
13234,non functional
7396,non functional
21555,non functional
23454,non functional
24459,non functional
18451,non functional
12411,non functional
8943,non functional
26610,non functional
10065,non functional
5748,functional needs repair
20801,functional needs repair
7143,non functional
11628,non functional
18570,non functional
20992,non functional
12034,non functional
8264,non functional
25823,non functional
18689,non functional
22290,non functional
20564,non functional
13043,non functional
14896,functional needs repair
20393,non functional
2828,non functional
23313,non functional
7574,non functional
24550,non functional
5269,non functional
19883,non functional
1000,non functional
6287,non functional
11631,non functional
25963,functional needs repair
1681,non functional
11247,non functional
20970,non functional
23061,non functional
22302,non functional
16632,non functional
14714,non functional
2084,non functional
21497,functional needs repair
10717,non functional
2099,non functional
18068,non functional
22262,non functional
4006,non functional
23523,non functional
15717,non functional
5115,non functional
14606,non functional
24633,non functional
24610,functional needs repair
17851,non functional
9437,non functional
24396,non functional
23026,non functional
13813,functional needs repair
14171,non functional
3303,non functional
14590,non functional
1487,non functional
8936,functional needs repair
15021,non functional
14913,functional needs repair
4077,non functional
1562,non functional
2133,non functional
19274,non functional
23864,non functional
16622,non functional
11763,non functional
11436,non functional
17853,non functional
11887,non functional
17075,non functional
11296,non functional
9284,functional needs repair
13985,non functional
26176,functional needs repair
23095,functional needs repair
23117,non functional
18466,non functional
20817,functional needs repair
23430,non functional
528,non functional
11072,non functional
2755,non functional
11184,functional needs repair
17093,non functional
1814,non functional
17953,non functional
8010,non functional
21977,non functional
12080,non functional
17189,non functional
16494,functional needs repair
4746,non functional
10978,non functional
3954,non functional
22369,non functional
6792,non functional
9743,functional needs repair
24980,non functional
2567,non functional
17081,non functional
12093,non functional
11855,non functional
16523,non functional
25888,non functional
8294,non functional
22090,non functional
14477,non functional
11826,non functional
5452,non functional
7879,non functional
6838,non functional
977,non functional
6686,non functional
4131,non functional
4045,functional needs repair
22097,non functional
20658,non functional
3199,non functional
17830,non functional
874,non functional
12828,non functional
10178,non functional
22977,non functional
8791,non functional
24490,non functional
23524,non functional
5724,functional needs repair
13704,functional needs repair
12377,non functional
20794,non functional
22837,non functional
14571,non functional
2945,non functional
7154,non functional
6515,non functional
4396,non functional
22384,functional needs repair
26052,functional needs repair
3780,non functional
7584,non functional
15127,non functional
19403,non functional
11001,non functional
8557,non functional
6117,non functional
15189,functional needs repair
11645,functional needs repair
10680,functional needs repair
10262,non functional
8682,non functional
5587,non functional
13972,non functional
22647,non functional
8680,non functional
26644,non functional
25760,functional needs repair
18803,functional needs repair
24449,non functional
22488,functional needs repair
17219,functional needs repair
17628,non functional
21307,functional needs repair
5413,non functional
4389,non functional
22918,non functional
14929,non functional
27018,non functional
7305,non functional
2108,non functional
24426,non functional
12723,non functional
4840,non functional
1517,non functional
11609,non functional
15700,non functional
10447,non functional
757,non functional
12609,non functional
24367,non functional
7833,functional needs repair
21016,non functional
24983,functional needs repair
17188,non functional
19385,non functional
3002,non functional
25030,functional needs repair
25736,non functional
10908,non functional
22196,non functional
15343,non functional
21351,non functional
5837,non functional
18714,non functional
6648,non functional
1468,functional needs repair
8401,non functional
21174,non functional
20838,non functional
19749,non functional
19394,non functional
22610,non functional
15186,non functional
26027,non functional
10347,non functional
5456,non functional
16589,non functional
22507,non functional
16621,non functional
9344,functional needs repair
23132,non functional
19145,non functional
14168,non functional
4182,non functional
23067,non functional
7007,non functional
11241,non functional
3804,non functional
5926,non functional
11408,non functional
1388,non functional
25367,non functional
3607,non functional
17037,functional needs repair
10091,non functional
15148,non functional
25197,non functional
14740,non functional
22826,functional needs repair
16324,non functional
14748,non functional
5043,non functional
22914,non functional
23112,non functional
634,non functional
13053,non functional
9122,non functional
20899,non functional
21592,non functional
3927,non functional
8068,non functional
19569,non functional
326,non functional
26664,non functional
27029,non functional
21988,non functional
25261,functional needs repair
3837,non functional
12139,non functional
188,non functional
19388,non functional
20760,non functional
4542,non functional
24991,functional needs repair
22785,non functional
20987,non functional
20409,non functional
14993,non functional
1509,non functional
18665,functional needs repair
24003,non functional
19150,functional needs repair
4828,non functional
25966,non functional
7513,non functional
25604,non functional
11133,non functional
25511,non functional
10658,non functional
211,non functional
13058,non functional
6204,functional needs repair
17465,non functional
2634,non functional
2953,non functional
21271,non functional
26467,non functional
9352,functional needs repair
5590,non functional
9473,non functional
18493,non functional
3023,non functional
21658,non functional
11155,non functional
17704,functional needs repair
8952,non functional
18454,non functional
17318,non functional
16599,non functional
13093,functional needs repair
19963,non functional
5395,non functional
23550,non functional
6681,non functional
25866,functional needs repair
22712,non functional
18729,non functional
11638,non functional
8271,non functional
4929,non functional
5801,non functional
24206,non functional
7372,non functional
8841,non functional
15426,functional needs repair
7487,non functional
18696,functional needs repair
21029,non functional
23451,functional needs repair
2306,functional needs repair
7038,non functional
8940,non functional
5688,non functional
10760,non functional
23673,functional needs repair
23576,non functional
1108,non functional
16769,non functional
12084,functional needs repair
23862,non functional
2276,non functional
12194,functional needs repair
12638,non functional
8868,non functional
6288,non functional
9080,non functional
